B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
1944,0.5738305870411281,0.5724278244901253,0.0010787187950251909,0.0009408122285936779,,1944,0.2551409776117839,0.2562105818880447,-0.0011939442258154243,-0.002334311796705838,,1944,0.3896153795790029,0.3893692033028975,1.1788067785345469e-05,1.5128055428184139e-05,
1948,0.5707073553864567,0.5693228987006274,0.0010621705869253706,0.000931440540968264,,1948,0.2517235026331906,0.2528039686137047,-0.0012031526879600074,-0.002384132193353765,,1948,0.3860500229931737,0.3858217985097815,-4.028297044544882e-06,-5.217298002582928e-06,
1952,0.5675918592053232,0.5662257616532952,0.0010455647010947366,0.0009219024134536803,,1952,0.2483506464404831,0.24944375485240894,-0.0012141643951194547,-0.002438495084610762,,1952,0.38250738646402355,0.3822978599844277,-2.0604998924478313e-05,-2.6933393564506784e-05,
1956,0.5644867639895502,0.5631390246092358,0.001028953890048534,0.0009122379890692195,,1956,0.24502368158745308,0.24613026084599532,-0.0012260271907546527,-0.0024956108244375,,1956,0.37899158171819514,0.37880110349330715,-3.7548314459068255e-05,-4.953468141040697e-05,
1960,0.5613946605014292,0.5600652386530457,0.0010123763873469693,0.0009024756590036365,,1960,0.24174295320555939,0.24286331618690818,-0.0012382254531515813,-0.0025544951690135826,,1960,0.3755063949654443,0.3753350979727564,-5.464311861830273e-05,-7.275394487075426e-05,
1964,0.5583180503933975,0.5570068781777144,0.0009958580517169802,0.0008926336766730082,,1964,0.23850803823604866,0.23964221014696155,-0.0012504711679586222,-0.002614590491701562,,1964,0.37205542347988396,0.3719032764070445,-7.17271881087167e-05,-9.638385874709258e-05,
1968,0.5552593624552181,0.5539663808930774,0.000979388583131069,0.000882698387578534,,1968,0.2353178315557525,0.23646568409013133,-0.001262610211499371,-0.0026755982864873525,,1968,0.36864211473656594,0.3685090045286761,-8.872080644972691e-05,-0.0001203201262211851,
1972,0.5522209419673686,0.5509461420205841,0.0009629166847143766,0.0008726189744368749,,1972,0.23217064531054704,0.23333197921524534,-0.001274570783172696,-0.00273738695097,,1972,0.36526980213237276,0.3651556180443044,-0.00010562829140436936,-0.0001445685083509415,
1976,0.5492050775948321,0.5479486676212725,0.0009462235417643239,0.0008621910155566749,,1976,0.22906431534592772,0.23023902051739506,-0.0012864410255670478,-0.002800171576343741,,1976,0.3619416348071364,0.36184662378331495,-0.00012280944352882628,-0.00016962487896323545,
1980,0.5462140771610525,0.5449772623178165,0.0009283104843482715,0.0008504907165944202,,1980,0.2259965884675096,0.22718454971484245,-0.0012982147553767809,-0.0028639739893041665,,1980,0.3586604047161446,0.35858611836021087,-0.00014157138807363578,-0.0001973223849196941,
1984,0.5432505748886964,0.5420387314041513,0.0009050025888114321,0.0008336457265025849,,1984,0.22296574591545323,0.2241663391675426,-0.001309382011314475,-0.0029276886078538583,,1984,0.3554306240152448,0.3553747580150756,-0.0001580586043110621,-0.0002222986110730822,
1988,0.5403153726923762,0.5391251985100665,0.000884982598684414,0.0008196212749202121,,1988,0.21997061590471345,0.22118348567293755,-0.0013202109375397009,-0.002991901874138484,,1988,0.3522550559750023,0.352216437691182,-0.00017340510958374633,-0.00024607516053065724,
1992,0.5374102445494775,0.5362374566727575,0.0008692310052300645,0.0008093765882568627,,1992,0.21701193899273205,0.21823677413898182,-0.001330746265483962,-0.0030566949134250847,,1992,0.3491366033338601,0.34911465876730097,-0.00018821165194154998,-0.0002694660678528874,
1996,0.5345374024227396,0.5333809569080842,0.000854505669580008,0.000799933937072001,,1996,0.21409333801563604,0.2153298194350836,-0.00134098178273806,-0.003121991700284685,,1996,0.34607828004617186,0.34607252635920105,-0.00020257126198264253,-0.0002925811949448722,
2000,0.5316986086912415,0.5305581189522103,0.0008401478648695226,0.000790684932575846,,2000,0.21122236005688125,0.21247012968805515,-0.0013508821763802692,-0.0031875795054980677,,2000,0.34308302926814577,0.3430930068480192,-0.00021650895030567163,-0.00031543480350686403,
2004,0.5288954383140217,0.5277707209147263,0.000825953433982396,0.0007814388309939677,,2004,0.20841117201233028,0.2096698046290365,-0.0013603861537326567,-0.003253090229604478,,2004,0.3401536764817167,0.34017893768258073,-0.00023003839185731234,-0.000338024618161231,
2008,0.5261293025446824,0.5250203287169989,0.0008117668227067831,0.0007720474237622944,,2008,0.20567644945769878,0.20694542098933816,-0.001369402915139456,-0.0033179765403172474,,2008,0.337292885769579,0.3373329946489579,-0.000243172900755817,-0.00036034746695348495,
2012,0.5234014398050568,0.5223083300875611,0.0007974379387685193,0.0007623650002186837,,2012,0.20303808839363216,0.2043167611618185,-0.0013778284532826313,-0.0033815557966333115,,2012,0.3345031057407558,0.33455763818918144,-0.0002559257911188273,-0.00038239992503053173,
2016,0.5207128780061785,0.5196359455490829,0.0007827734796093111,0.0007522017567486727,,2016,0.20051678802618755,0.20180441791325762,-0.0013855663226315096,-0.0034430924792845144,,2016,0.33178650934035225,0.3318550884056899,-0.0002683455567126791,-0.00040423144921217593,
2020,0.5180643862919582,0.5170042014705214,0.000767515639169325,0.0007413022594975119,,2020,0.19813107885459705,0.1994268521148381,-0.0013925558542661476,-0.003501922162036474,,2020,0.32914494472433864,0.3292272666141109,-0.00028050651376720914,-0.00042593246748857087,
2024,0.5154564353546641,0.5144139139676878,0.0007513185319130145,0.0007293210762185597,,2024,0.1958947087443976,0.19719781225975827,-0.0013988043480428203,-0.0035575947354376364,,2024,0.326579858784439,0.32667573231041913,-0.00029252220530140427,-0.000447656595993143,
2028,0.5128892835782242,0.511865705141235,0.0007338180889526758,0.0007158888327755888,,2028,0.19381515378605682,0.19512487652294802,-0.0014044175661403757,-0.0036100056765916667,,2028,0.3240922242691239,0.32420164181016364,-0.0003045768944599514,-0.0004696716251392549,
2032,0.5103634412195239,0.5093602115426389,0.0007148876553545458,0.0007008620084964264,,2032,0.1918934964944271,0.19320936873747738,-0.0014096374692375568,-0.0036595269993954975,,2032,0.32168242867009483,0.3218056806300011,-0.00031696901885769346,-0.0004924312072792426,
2036,0.5078806068575892,0.5068985599757702,0.0006950983684052003,0.0006847813732485166,,2036,0.19012537892373244,0.19144737479042503,-0.0014149059906554406,-0.003707187008720698,,2036,0.31935013107418864,0.31948797024260583,-0.00033016103745503456,-0.0005166593412079577,
2040,0.5054438307618054,0.5044825423138729,0.0006757076098904413,0.0006688770680970894,,2040,0.18850251459715026,0.18983135340880192,-0.0014209646744197113,-0.0037549341151037795,,2040,0.31709416724451905,0.31724802635528554,-0.00034483260291667817,-0.0005434429921087261,
2044,0.5030558936491937,0.502113907184437,0.0006577464794668142,0.000654178562881993,,2044,0.18701431627190915,0.18835190723189413,-0.0014289988420137234,-0.0038060189021574035,,2044,0.3149128677647407,0.3150848764354878,-0.0003616800136012066,-0.0005739245257532128,
2048,0.5007180989452725,0.4997936955326782,0.0006414768681717309,0.0006409674778424318,,2048,0.18564954196326952,0.18699932312294193,-0.0014405326275958308,-0.0038647156449671746,,2048,0.31280573144759394,0.31299790611667,-0.0003805897203957298,-0.0006079785179468512,
2052,0.4984307036392014,0.49752237155990997,0.0006266913010732345,0.0006290598902272098,,2052,0.18439798239098976,0.18576373543033664,-0.0014559048719615941,-0.003932201269698833,,2052,0.3107756031293255,0.3109880031471065,-0.0003996051697251479,-0.0006425028513226185,
2056,0.4961936228502651,0.49530014409338535,0.0006130959519886625,0.0006181810164583432,,2056,0.18325065829686762,0.18463253732365967,-0.001471481884752851,-0.003998887664624142,,2056,0.30882609225953805,0.30905645444733176,-0.00041640460720743233,-0.0006737190896500205,
2060,0.4940067327897559,0.4931271461047556,0.0006004339852855312,0.0006080879693435901,,2060,0.18219739059864487,0.18359109443138086,-0.0014828012745826957,-0.004052725134360177,,2060,0.30695744143373455,0.3072028186314064,-0.00043030378569963723,-0.0007004267227091781,
2064,0.4918699433417002,0.4910034660729311,0.0005885267559930796,0.0005986125636204526,,2064,0.18122733820429127,0.18262806609401544,-0.0014893579703323112,-0.004092271969436071,,2064,0.305167369983215,0.30542526383488194,-0.00044175040672755905,-0.0007232603312181663,
2068,0.4897831807853013,0.48892915835223905,0.0005772461582183586,0.0005896349092453418,,2068,0.18033108219667116,0.18173536850340305,-0.0014924831578747577,-0.0041211210955498945,,2068,0.30345302476757213,0.3037215428848557,-0.0004513490850671653,-0.0007431358967430638,
2072,0.4877463712704948,0.4869042341898066,0.0005665070884027235,0.0005810768731028513,,2072,0.17950079050978135,0.1809063446760894,-0.0014933486891001435,-0.004142495680333164,,2072,0.30181166873959714,0.3020893795023746,-0.0004595592187248143,-0.000760755222895549,
2076,0.48575942284254614,0.48492866289859055,0.0005562482962263582,0.0005728833404316844,,2076,0.17872983509669627,0.180135112559531,-0.0014926977038084432,-0.004158484070053359,,2076,0.3002407473476427,0.300526530259531,-0.0004666905809660449,-0.0007765903823330636,
2080,0.48382221244336976,0.48300236315187,0.0005464280963627943,0.0005650183313131558,,2080,0.17801251774860286,0.1794164309465276,-0.0014909846600352217,-0.004170399579239733,,2080,0.29873784930883324,0.29903078448931014,-0.00047294245689855074,-0.0007909416033601691,
2084,0.48193457851342064,0.4811252080264298,0.0005370119243314764,0.0005574525121595854,,2084,0.1773439090069401,0.17874565637699863,-0.0014884933027723424,-0.004179091240711465,,2084,0.2973006626134768,0.2975999727417044,-0.00047845610026475693,-0.000804020091554189,
2088,0.4800963193327851,0.4792970175393597,0.0005279781450149845,0.0005501694151461105,,2088,0.17671973032662655,0.17811869945993802,-0.0014854108014985823,-0.004185141479125541,,2088,0.29592694771641453,0.29623195779277045,-0.00048333254573773576,-0.000815975297360889,
2092,0.47830719412555917,0.47751757274313295,0.000519305053979402,0.0005431521018211591,,2092,0.17613626367126697,0.17753197320189226,-0.001481866458374309,-0.004188969760777865,,2092,0.2946145378076425,0.2949246422893674,-0.0004876399876386772,-0.0008269054865438506,
2096,0.4765669250653377,0.47578660853951243,0.0005109800731252778,0.0005363928257300902,,2096,0.17559027656564083,0.17698233930508042,-0.0014779529278115822,-0.004190889776989893,,2096,0.29336134232430267,0.2936759982462688,-0.0004914397828150174,-0.0008369004803671267,
2100,0.47487519284833846,0.47410381851490463,0.0005029904857204448,0.0005298834510982909,,2100,0.17507895714876925,0.1764670575702126,-0.0014737405416704041,-0.004191148667614421,,2100,0.2921653453330454,0.29248405535671995,-0.0004947763717979003,-0.0008460239843930148,
2104,0.4732316477559089,0.47246886523456033,0.000495324198878988,0.0005236162469554989,,2104,0.17459985954671575,0.17598373688074606,-0.0014692828969268268,-0.004189942334758248,,2104,0.29102462289738185,0.29134692131830187,-0.0004976802495497701,-0.0008543178708867006,
2108,0.4716359068865585,0.47088136939415715,0.00048797783015180896,0.0005175924867907151,,2108,0.17415085683627782,0.1755302942969758,-0.0014646229662199084,-0.004187432616571421,,2108,0.2899373368716619,0.29026279631102886,-0.0005001886582990389,-0.0008618372205667747,
2112,0.47008756127680335,0.4693409306853095,0.0004809429510498897,0.0005118079493195375,,2112,0.1737301034582578,0.17510491930070798,-0.0014597949119022624,-0.0041837524482764375,,2112,0.28890174525053847,0.28922996499808884,-0.0005023272340011209,-0.0008686186764789509,
2116,0.4685861737570448,0.46784711625438086,0.0004742154906436924,0.0005062628764074685,,2116,0.1733359987046122,0.17470604069472914,-0.001454827482296056,-0.004179015744475864,,2116,0.2879162078398399,0.2882468083955936,-0.0005041162123611276,-0.0008746907136116757,
2120,0.46713129077187276,0.4663994676807459,0.00046780057365430894,0.000500967218052263,,2120,0.17296715969883564,0.17433230035065397,-0.0014497447664165997,-0.004173319722955998,,2120,0.28697918715864296,0.28731181511734644,-0.0005055807782980981,-0.0008800913857405996,
2124,0.4657224349819554,0.46499749772544935,0.00046170837552478305,0.00049593633330279,,2124,0.17262239828092804,0.17398253009055994,-0.0014445661794203757,-0.004166745030762338,,2124,0.28608924961196797,0.2864235626717335,-0.0005067311788817808,-0.0008848336782238196,
2128,0.4643591177081891,0.4636407092616377,0.0004559476254216155,0.0004911840450899524,,2128,0.17230069985291238,0.17365573234139245,-0.0014393082621038111,-0.004159361106836042,,2128,0.28524507098123625,0.2855807469588358,-0.0005075867477441487,-0.0008889470521900286,
2132,0.46304081037900197,0.4623286284339441,0.0004504638753830559,0.00048665591259929806,,2132,0.17200120736288296,0.17335106447487147,-0.0014339850291620049,-0.004151227346566126,,2132,0.28444543112032133,0.2847821496301412,-0.000508148549091425,-0.0008924296310010145,
2136,0.4617669915483499,0.46106073312990103,0.0004452580873935963,0.0004823567608726966,,2136,0.17172320965929283,0.17306782660116793,-0.0014286074026536588,-0.004142391567854505,,2136,0.28368921764795374,0.2840266684810972,-0.0005084260961475406,-0.0008952946981397688,
2140,0.46053715694657377,0.45983644201544754,0.0004404076549403557,0.00047837435918464155,,2140,0.1714661267701053,0.17280544940621456,-0.001423185764257956,-0.004132897587250302,,2140,0.28297541093794615,0.2833133011638623,-0.0005084360638759611,-0.0008975686366662282,
2144,0.4593508638062703,0.4586550516210905,0.00043617367833792553,0.0004749973212750819,,2144,0.17122950945778212,0.17256348469707808,-0.001417720941070233,-0.004122759049249142,,2144,0.28230315475031087,0.2826410894373915,-0.0005080758743879477,-0.0008990673172313402,
2148,0.4582082173191395,0.45751495100327455,0.00043427320477529285,0.00047410661807611976,,2148,0.1710130351617059,0.1723415955275015,-0.0014121983839295305,-0.004111942414701974,,2148,0.2816718308156155,0.28200903302256924,-0.0005069629158632738,-0.0008991085471803552,
2152,0.45710803977617503,0.45641654830730427,0.0004331201488960157,0.00047398580203199454,,2152,0.17081645573939766,0.17213959966934492,-0.0014066839187389657,-0.004100645924295761,,2152,0.28108026689289917,0.28141688389914,-0.0005060212597067237,-0.0008993270617724913,
2156,0.4560487865633447,0.45536090169096594,0.00043011113987245775,0.0004717851166203816,,2156,0.1706396784840162,0.17195738751109627,-0.0014011605876327882,-0.004088824767825276,,2156,0.2805279532334094,0.28086391073404826,-0.0005050288813754356,-0.000899330508206191,
2160,0.4550305621745033,0.4543463512870698,0.00042701147837803655,0.0004694321291782597,,2160,0.17048271948726254,0.17179497159817406,-0.0013956248504168323,-0.004076470714352177,,2160,0.2800144220567653,0.28034952004191666,-0.0005038597186131089,-0.0008988944180569952,
2164,0.45405288971523355,0.45337217100436716,0.00042407077227468726,0.00046720206899573036,,2164,0.1703457090596953,0.17165248200221542,-0.0013900765312938879,-0.0040635829561998385,,2164,0.2795392376220604,0.27987325684656816,-0.000502494262267561,-0.0008979831153136175,
2168,0.4531152085617552,0.4524377496541492,0.0004213399324766165,0.0004651531355627567,,2168,0.17022890002147428,0.17153017184136443,-0.0013845160510873311,-0.0040501599301897735,,2168,0.2791020406098551,0.27943475644915444,-0.000500926913392763,-0.0008965856867232963,
2172,0.4522169489677146,0.4515424860189214,0.00041885077046599495,0.00046332278625176883,,2172,0.1701326755439665,0.1714284221558757,-0.0013789414636050934,-0.004036190545747448,,2172,0.2787025401424771,0.27903372991351666,-0.0004991594395714061,-0.0008947045102540793,
2176,0.4513575165008042,0.4506858009478084,0.0004165883326602282,0.00046169683115554277,,2176,0.17005755824378355,0.17134775269357067,-0.001373350152292535,-0.0040216589620313496,,2176,0.27834052032649736,0.2786699662359498,-0.0004971966035099418,-0.0008923474936101112,
2180,0.4505363257117351,0.44986708872874676,0.0004145732247194389,0.00046030034566342266,,2180,0.1700042235626961,0.17128883419732494,-0.00136773774376861,-0.0040065411835709126,,2180,0.2780158285684384,0.2783433111835992,-0.0004950366729876698,-0.0008895111025110999,
